seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 152 20 3894 -0.995130 0.097970 0.010869 -0.312587 -0.097361 -0.994143 0.046900 39.980573 0.015400 0.045613 0.998840 -0.830003 0.000000 0.000000 0.000000 1.000000
20 154 20 3891 -0.995330 0.095903 0.011003 4.151702 -0.095295 -0.994361 0.046538 39.683432 0.015404 0.045272 0.998856 -0.940478 0.000000 0.000000 0.000000 1.000000
20 156 20 3889 -0.995541 0.093987 0.008087 6.047182 -0.093545 -0.994646 0.043921 39.382251 0.012172 0.042969 0.999002 -0.983197 0.000000 0.000000 0.000000 1.000000
20 158 20 3888 -0.995663 0.092528 0.009661 5.403280 -0.092031 -0.994820 0.043162 39.088020 0.013605 0.042086 0.999021 -0.892599 0.000000 0.000000 0.000000 1.000000
20 160 20 3889 -0.995831 0.090837 0.008352 -0.285857 -0.090367 -0.994866 0.045555 38.798175 0.012448 0.044611 0.998927 -0.933624 0.000000 0.000000 0.000000 1.000000
20 162 20 3885 -0.996109 0.087994 0.004943 9.043924 -0.087744 -0.995418 0.037995 38.502467 0.008264 0.037413 0.999266 -0.871324 0.000000 0.000000 0.000000 1.000000
20 164 20 3883 -0.996273 0.085934 0.007445 10.827078 -0.085605 -0.995647 0.036853 38.215080 0.010579 0.036078 0.999293 -0.794287 0.000000 0.000000 0.000000 1.000000
20 166 20 3882 -0.996411 0.084363 0.006973 10.056709 -0.084065 -0.995829 0.035450 37.935571 0.009934 0.034737 0.999347 -0.709672 0.000000 0.000000 0.000000 1.000000
20 168 20 3883 -0.996583 0.082494 0.004148 4.269894 -0.082317 -0.996076 0.032495 37.652882 0.006813 0.032043 0.999463 -0.756170 0.000000 0.000000 0.000000 1.000000
20 170 20 3878 -0.996667 0.081154 0.008318 13.391515 -0.080844 -0.996196 0.032534 37.390732 0.010926 0.031753 0.999436 -0.627270 0.000000 0.000000 0.000000 1.000000
20 172 20 3877 -0.996787 0.079711 0.007816 12.519321 -0.079386 -0.996209 0.035564 37.131998 0.010621 0.034829 0.999337 -0.619043 0.000000 0.000000 0.000000 1.000000
20 174 20 3875 -0.996942 0.077677 0.008513 14.102901 -0.077306 -0.996297 0.037629 36.871599 0.011404 0.036856 0.999256 -0.695123 0.000000 0.000000 0.000000 1.000000
20 176 20 3874 -0.996981 0.076402 0.013833 13.183603 -0.075826 -0.996388 0.038236 36.613076 0.016705 0.037072 0.999173 -0.719228 0.000000 0.000000 0.000000 1.000000
20 178 20 3872 -0.997131 0.074950 0.010613 14.681566 -0.074534 -0.996593 0.035312 36.358043 0.013223 0.034420 0.999320 -0.691029 0.000000 0.000000 0.000000 1.000000
20 180 20 3870 -0.997246 0.073717 0.008152 16.154142 -0.073409 -0.996752 0.033108 36.102086 0.010566 0.032418 0.999419 -0.693254 0.000000 0.000000 0.000000 1.000000
