seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
0 1293 3 664 0.997378 0.071303 0.012345 -9.138526 -0.071003 0.997206 -0.023197 -0.733762 -0.013965 0.022259 0.999655 -0.066557 0.000000 0.000000 0.000000 1.000000 0.828006
0 1293 3 663 0.996933 0.077163 0.013044 -8.876778 -0.076891 0.996835 -0.020209 -0.711984 -0.014562 0.019144 0.999711 -0.038762 0.000000 0.000000 0.000000 1.000000 0.835452
0 1293 3 571 0.343518 0.939013 0.015790 12.375558 -0.939134 0.343378 0.010931 -2.118597 0.004842 -0.018583 0.999816 0.038597 0.000000 0.000000 0.000000 1.000000 0.712314
0 1293 3 622 0.926897 0.375310 0.002316 -2.437721 -0.375148 0.926646 -0.024300 0.963652 -0.011267 0.021655 0.999702 -0.020078 0.000000 0.000000 0.000000 1.000000 0.951144
0 1293 3 661 0.995908 0.089706 0.010994 -8.351803 -0.089523 0.995854 -0.016140 -0.578465 -0.012396 0.015090 0.999809 -0.047791 0.000000 0.000000 0.000000 1.000000 0.852888
0 1293 3 628 0.928119 0.370507 0.036318 -3.240875 -0.369678 0.928749 -0.027621 0.946234 -0.043964 0.012209 0.998958 0.095731 0.000000 0.000000 0.000000 1.000000 0.945151
0 1293 3 602 0.656660 0.754149 0.007592 2.692048 -0.754187 0.656633 0.005885 0.784964 -0.000547 -0.009590 0.999954 0.024008 0.000000 0.000000 0.000000 1.000000 0.787686
0 1293 3 581 0.434006 0.900905 0.003018 9.251004 -0.900868 0.433951 0.011108 -0.969200 0.008697 -0.007539 0.999934 0.061345 0.000000 0.000000 0.000000 1.000000 0.726480
0 1293 3 601 0.650158 0.759798 0.001189 2.941790 -0.759798 0.650155 0.002156 0.647047 0.000865 -0.002305 0.999997 0.035723 0.000000 0.000000 0.000000 1.000000 0.737196
0 1293 3 585 0.492296 0.870318 0.013854 8.171896 -0.870425 0.492271 0.005355 -0.357380 -0.002159 -0.014695 0.999890 0.005056 0.000000 0.000000 0.000000 1.000000 0.719215
0 1325 3 664 0.998085 -0.060671 -0.012028 -4.010671 0.060730 0.998144 0.004585 -0.570727 0.011728 -0.005306 0.999917 -0.055208 0.000000 0.000000 0.000000 1.000000 0.959059
0 1325 3 679 0.999917 -0.009657 -0.008570 -8.765552 0.009841 0.999715 0.021743 0.114736 0.008358 -0.021826 0.999727 -0.043475 0.000000 0.000000 0.000000 1.000000 0.818474
0 1325 3 663 0.998463 -0.054270 -0.011243 -3.753140 0.054308 0.998519 0.003154 -0.542925 0.011056 -0.003760 0.999932 -0.048055 0.000000 0.000000 0.000000 1.000000 0.968026
0 1325 3 622 0.968021 0.250556 -0.012515 2.483196 -0.250508 0.968100 0.005268 -0.425032 0.013436 -0.001964 0.999908 -0.000582 0.000000 0.000000 0.000000 1.000000 0.980206
0 1325 3 661 0.999041 -0.042024 -0.012293 -3.258318 0.042100 0.999096 0.005934 -0.498730 0.012032 -0.006446 0.999907 -0.043576 0.000000 0.000000 0.000000 1.000000 0.981221
