seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 217 0 2258 0.265274 -0.964170 -0.002272 -2.982476 0.963894 0.265139 0.024693 -8.255235 -0.023206 -0.008741 0.999692 0.065255 0.000000 0.000000 0.000000 1.000000
0 221 0 2265 0.603694 -0.797206 -0.004083 -7.202176 0.796889 0.603291 0.031743 -3.484427 -0.022843 -0.022416 0.999488 -0.045145 0.000000 0.000000 0.000000 1.000000
0 225 0 2258 -0.062194 -0.997908 -0.017628 -2.623899 0.997253 -0.062845 0.039198 -3.261471 -0.040223 -0.015141 0.999076 -0.013745 0.000000 0.000000 0.000000 1.000000
0 229 0 2265 0.261198 -0.965251 -0.008062 -5.260054 0.964404 0.260594 0.044907 0.999901 -0.041246 -0.019505 0.998959 -0.159912 0.000000 0.000000 0.000000 1.000000
0 233 0 2258 -0.446073 -0.894966 -0.007398 -4.071255 0.894854 -0.446135 0.014176 1.244002 -0.015988 -0.000297 0.999872 -0.124621 0.000000 0.000000 0.000000 1.000000
0 237 0 2265 -0.134523 -0.990873 -0.008667 -5.193052 0.990350 -0.134736 0.032460 5.674575 -0.033332 -0.004217 0.999435 -0.241116 0.000000 0.000000 0.000000 1.000000
0 241 0 2258 -0.753705 -0.656786 -0.023683 -7.149229 0.655992 -0.754011 0.033789 4.836024 -0.040049 0.009932 0.999148 -0.220830 0.000000 0.000000 0.000000 1.000000
0 245 0 2250 -0.999744 0.022139 -0.004769 -8.981667 -0.022231 -0.999547 0.020283 1.198752 -0.004318 0.020384 0.999783 0.020937 0.000000 0.000000 0.000000 1.000000
0 249 0 2220 0.490695 0.871331 0.000165 7.300352 -0.871259 0.490652 0.012976 -4.790652 0.011225 -0.006511 0.999916 0.186074 0.000000 0.000000 0.000000 1.000000
0 253 0 2227 0.269778 0.962806 0.014997 3.958550 -0.962918 0.269792 0.001104 -9.128550 -0.002983 -0.014738 0.999887 0.130619 0.000000 0.000000 0.000000 1.000000
0 461 0 1790 -0.142633 -0.989725 -0.009993 2.953952 0.989369 -0.142856 0.027215 -8.188798 -0.028363 -0.006005 0.999580 0.069789 0.000000 0.000000 0.000000 1.000000
0 465 0 1797 0.388958 -0.920977 -0.022669 -3.944272 0.920856 0.387946 0.039011 -5.949485 -0.027134 -0.036048 0.998982 0.045784 0.000000 0.000000 0.000000 1.000000
0 469 0 1785 0.043894 -0.998656 -0.027558 7.506807 0.998874 0.043373 0.019211 -2.309830 -0.017990 -0.028370 0.999436 0.136395 0.000000 0.000000 0.000000 1.000000
0 473 0 1797 0.750583 -0.660610 -0.014846 -1.154823 0.660702 0.749971 0.031869 -2.520728 -0.009919 -0.033729 0.999382 0.016847 0.000000 0.000000 0.000000 1.000000
0 477 0 1785 0.424622 -0.905368 -0.002160 8.885568 0.905202 0.424496 0.020335 1.974800 -0.017494 -0.010590 0.999791 0.130029 0.000000 0.000000 0.000000 1.000000
0 481 0 1797 0.907315 -0.420112 -0.016911 2.919352 0.420299 0.907336 0.009510 -0.193312 0.011349 -0.015736 0.999812 0.047740 0.000000 0.000000 0.000000 1.000000
0 485 0 1791 0.787333 -0.616526 0.001501 8.879459 0.616508 0.787285 -0.010025 3.003651 0.004999 0.008819 0.999949 0.057542 0.000000 0.000000 0.000000 1.000000
0 488 0 1797 0.936481 -0.350313 -0.016851 7.211883 0.350380 0.936607 0.001072 1.508988 0.015407 -0.006908 0.999857 0.147951 0.000000 0.000000 0.000000 1.000000
0 491 0 1814 1.000000 0.000580 0.000394 -3.174815 -0.000579 0.999999 -0.001081 0.005854 -0.000395 0.001081 0.999999 -0.020438 0.000000 0.000000 0.000000 1.000000
0 494 0 1817 0.999957 0.007814 -0.004978 -3.405818 -0.007814 0.999969 -0.000096 0.024579 0.004977 0.000135 0.999988 -0.052486 0.000000 0.000000 0.000000 1.000000
