seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 0 8 14 0.999906 -0.010690 -0.008624 -9.171217 0.010624 0.999914 -0.007656 -0.128721 0.008705 0.007564 0.999933 -0.216068 0.000000 0.000000 0.000000 1.000000
8 15 8 58 0.848171 0.529546 -0.013696 25.961651 -0.529722 0.847833 -0.023982 11.908589 -0.001088 0.027595 0.999618 -0.007392 0.000000 0.000000 0.000000 1.000000
8 59 8 78 0.531189 0.846927 -0.023504 -8.342971 -0.847026 0.531484 0.008409 3.286607 0.019614 0.015442 0.999688 -0.169776 0.000000 0.000000 0.000000 1.000000
8 79 8 90 0.998391 0.055044 0.013637 -8.646848 -0.055257 0.998348 0.015736 -0.086659 -0.012748 -0.016464 0.999783 0.104293 0.000000 0.000000 0.000000 1.000000
8 91 8 100 0.999260 0.021276 -0.032049 -8.953907 -0.022067 0.999456 -0.024514 -0.009581 0.031510 0.025203 0.999186 -0.162676 0.000000 0.000000 0.000000 1.000000
8 101 8 109 0.999187 0.039148 -0.009648 -8.512016 -0.039301 0.999096 -0.016183 0.052665 0.009006 0.016549 0.999822 -0.157990 0.000000 0.000000 0.000000 1.000000
8 110 8 118 0.999999 -0.001111 0.000697 -8.798373 0.001121 0.999900 -0.014120 -0.107443 -0.000681 0.014120 0.999900 -0.120855 0.000000 0.000000 0.000000 1.000000
8 119 8 127 0.999140 -0.041467 -0.000408 -9.033597 0.041462 0.999105 -0.008346 -0.261855 0.000753 0.008322 0.999965 -0.115518 0.000000 0.000000 0.000000 1.000000
8 128 8 136 0.999501 -0.030836 0.006852 -9.245354 0.030844 0.999524 -0.001036 -0.151730 -0.006817 0.001246 0.999976 -0.079459 0.000000 0.000000 0.000000 1.000000
8 137 8 145 0.999980 -0.004632 -0.004308 -9.436558 0.004645 0.999985 0.002944 -0.063132 0.004294 -0.002964 0.999986 -0.173430 0.000000 0.000000 0.000000 1.000000
8 146 8 154 0.999998 -0.001971 -0.000758 -9.391671 0.001974 0.999986 0.004879 -0.039650 0.000749 -0.004881 0.999988 -0.136767 0.000000 0.000000 0.000000 1.000000
8 155 8 163 0.999996 -0.002284 -0.001646 -9.278519 0.002276 0.999987 -0.004508 -0.077270 0.001656 0.004504 0.999988 -0.097754 0.000000 0.000000 0.000000 1.000000
8 164 8 172 0.999988 0.002349 0.004318 -9.363020 -0.002317 0.999971 -0.007278 -0.051920 -0.004335 0.007267 0.999964 -0.037059 0.000000 0.000000 0.000000 1.000000
8 173 8 181 0.999986 0.004697 -0.002366 -9.850918 -0.004701 0.999988 -0.001323 -0.035026 0.002360 0.001334 0.999996 -0.098147 0.000000 0.000000 0.000000 1.000000
8 182 8 189 0.999997 0.002553 -0.000693 -8.833105 -0.002560 0.999951 -0.009609 -0.054091 0.000668 0.009610 0.999954 -0.141001 0.000000 0.000000 0.000000 1.000000
8 190 8 197 0.999976 -0.005947 -0.003618 -8.779936 0.005945 0.999982 -0.000724 -0.090824 0.003622 0.000703 0.999993 -0.170529 0.000000 0.000000 0.000000 1.000000
8 198 8 206 0.999999 0.000941 0.001343 -9.890284 -0.000963 0.999856 0.016968 -0.029563 -0.001327 -0.016969 0.999855 -0.165687 0.000000 0.000000 0.000000 1.000000
8 207 8 215 0.999978 -0.006508 0.001625 -9.835894 0.006529 0.999893 -0.013117 -0.134375 -0.001539 0.013128 0.999913 -0.070192 0.000000 0.000000 0.000000 1.000000
8 216 8 224 0.999971 -0.004478 -0.006199 -9.753784 0.004511 0.999976 0.005288 -0.101225 0.006175 -0.005316 0.999967 -0.172134 0.000000 0.000000 0.000000 1.000000
8 225 8 234 0.999963 -0.005860 -0.006315 -9.399837 0.005849 0.999981 -0.001847 -0.102512 0.006326 0.001810 0.999978 -0.221136 0.000000 0.000000 0.000000 1.000000
8 235 8 245 0.999730 0.022712 0.004919 -9.178639 -0.022681 0.999723 -0.006259 -0.025207 -0.005060 0.006146 0.999968 -0.131535 0.000000 0.000000 0.000000 1.000000
8 246 8 256 0.999969 -0.007075 0.003351 -9.409807 0.007055 0.999958 0.005866 -0.071868 -0.003392 -0.005843 0.999977 -0.104781 0.000000 0.000000 0.000000 1.000000
8 257 8 266 0.999755 -0.021291 -0.006023 -9.113716 0.021255 0.999756 -0.005959 -0.150778 0.006148 0.005829 0.999964 -0.085798 0.000000 0.000000 0.000000 1.000000
8 267 8 276 0.999988 -0.004873 0.000681 -9.710478 0.004872 0.999986 0.002272 -0.039981 -0.000692 -0.002269 0.999997 -0.098984 0.000000 0.000000 0.000000 1.000000
