seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 0 0 4419 0.468665 -0.883117 0.021382 9.445112 0.883279 0.468835 0.003473 4.342311 -0.013092 0.017259 0.999765 0.024966 0.000000 0.000000 0.000000 1.000000
0 3 0 4409 0.480681 -0.876850 0.008952 13.719337 0.876888 0.480608 -0.009110 5.847982 0.003686 0.012229 0.999919 0.240988 0.000000 0.000000 0.000000 1.000000
0 6 0 4419 0.446739 -0.894459 0.019176 11.389388 0.894637 0.446792 -0.001648 8.204370 -0.007093 0.017892 0.999815 -0.005705 0.000000 0.000000 0.000000 1.000000
0 9 0 4409 0.456538 -0.889696 0.003911 15.823588 0.889701 0.456518 -0.004946 9.932802 0.002615 0.005738 0.999981 0.277628 0.000000 0.000000 0.000000 1.000000
0 12 0 4419 0.426787 -0.904138 0.019680 13.434633 0.904269 0.426943 0.004326 12.545884 -0.012314 0.015950 0.999796 -0.048821 0.000000 0.000000 0.000000 1.000000
0 15 0 4438 0.756927 -0.653217 0.019198 14.144598 0.653479 0.756812 -0.014225 8.543676 -0.005238 0.023313 0.999714 -0.006184 0.000000 0.000000 0.000000 1.000000
0 18 0 4447 0.926681 -0.375806 -0.005666 14.485325 0.375839 0.926660 0.006865 4.926357 0.002671 -0.008491 0.999961 0.064597 0.000000 0.000000 0.000000 1.000000
0 21 0 4443 0.856711 -0.515732 0.008290 17.834776 0.515739 0.856745 0.001320 8.716850 -0.007783 0.003145 0.999964 -0.089898 0.000000 0.000000 0.000000 1.000000
0 24 0 4462 0.999806 -0.019634 0.001262 10.335848 0.019622 0.999767 0.008963 0.445019 -0.001438 -0.008936 0.999959 0.056894 0.000000 0.000000 0.000000 1.000000
0 27 0 4459 0.999360 -0.035094 0.007077 15.525759 0.034961 0.999227 0.018012 0.777161 -0.007704 -0.017753 0.999813 0.078277 0.000000 0.000000 0.000000 1.000000
